1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.64,2.112,3.28,1.533,3.424,0.042,0.055,2.099,2.158,1.036,4.461,1.797,1.623,2.024,1.469,0.911,1.843,1.351,1.86,0.06,7.243
0.616,2.032,3.156,1.476,3.295,0.041,0.053,2.02,2.077,0.997,4.293,1.729,1.562,1.948,1.414,0.877,1.774,1.3,1.789,0.058,6.97
0.596,1.969,3.057,1.429,3.192,0.039,0.052,1.956,2.011,0.966,4.158,1.675,1.513,1.887,1.369,0.85,1.718,1.259,1.733,0.056,6.751
0.584,1.928,2.994,1.4,3.125,0.038,0.051,1.916,1.97,0.946,4.071,1.64,1.482,1.847,1.341,0.832,1.682,1.233,1.697,0.055,6.61
0.579,1.91,2.966,1.387,3.096,0.038,0.05,1.898,1.951,0.937,4.034,1.625,1.468,1.83,1.328,0.824,1.667,1.222,1.681,0.054,6.549
0.585,1.932,3.001,1.403,3.133,0.039,0.051,1.92,1.974,0.948,4.081,1.644,1.485,1.852,1.344,0.834,1.686,1.236,1.701,0.055,6.626
0.607,2.003,3.111,1.454,3.248,0.04,0.053,1.991,2.047,0.983,4.231,1.704,1.54,1.92,1.393,0.864,1.748,1.281,1.764,0.057,6.869
0.626,2.065,3.207,1.499,3.348,0.041,0.054,2.052,2.11,1.013,4.362,1.757,1.587,1.979,1.436,0.891,1.802,1.321,1.818,0.059,7.081
0.655,2.161,3.356,1.569,3.504,0.043,0.057,2.148,2.208,1.06,4.565,1.839,1.661,2.071,1.503,0.933,1.886,1.382,1.903,0.061,7.411
0.682,2.252,3.498,1.635,3.652,0.045,0.059,2.238,2.301,1.105,4.757,1.917,1.731,2.159,1.567,0.972,1.966,1.441,1.983,0.064,7.724
0.703,2.322,3.605,1.686,3.764,0.046,0.061,2.307,2.372,1.139,4.903,1.975,1.784,2.225,1.615,1.002,2.026,1.485,2.044,0.066,7.961
0.72,2.376,3.69,1.725,3.852,0.047,0.062,2.361,2.428,1.166,5.019,2.022,1.826,2.277,1.653,1.025,2.074,1.52,2.092,0.067,8.148
